F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
USA,-65.26,153.75,High,34615.08,5.58,-252.84,-1.43,-124.89,60.09,-23.91,-786.72,22.08,1044.36,-5.72,-149.82,-24.82,134.85,205.98,4,421.01,5,-3635.84,0.28,4584.38,-747.46,182.79,-1701.64,37.52,6.54,17813.7,2.19,-1833.74,-3141.3,
Europe,-58.98,306,Very high,29345.07,12.42,-302.61,-7.68,-135.1,56.37,1162.8,-1311.03,24.26,1649.36,-2.38,448.2,-26.87,66.39,391.38,3,5840.92,5,-1483.98,242.66,4599.62,-486.34,322.56,-2381.82,50.7,5,24378.37,17.82,-1618.09,-928.5,
UK,-70.22,254.61,High,32199.99,-6.51,-348.51,-14.86,-40.47,56.67,685.74,-529.41,22.73,1941.46,2.98,120.32,-11.61,66.18,511.46,3,10442.93,6,-1891.88,0.38,4173.62,-1566.98,114.93,-2020.16,45.88,5.84,17953.73,9.18,-1358.18,-2241.98,
Europe,-70.82,277.44,Medium,10729.29,13.77,-228.06,-7.42,-79.8,47.85,197.82,-1861.05,19.83,1756.9,-14.16,57.89,-23.75,163.17,300.74,7,2494.78,3,-2188.84,0.15,3236.9,-656.44,23.49,-2057.62,47.1,9.02,16556.04,3.33,-1806.03,-1757.28,
USA,-73.8,-5.91,Low,22908.24,5.55,-507.06,-8.08,-61.85,82.02,1800.57,-1503.27,21.07,1588.22,3.7,319.1,-25.14,440.07,295.6,4,3802.09,7,-1655.18,0.01,4599.4,-747.02,192.24,-1928.86,49.6,15.14,16041.44,4.86,-1965.21,-3043.82,
Europe,-71.8,297.09,Very low,39953.28,2.52,-317.97,-9.3,-77.14,52.11,-723.78,-1044.96,21.57,1303.12,-3.14,8.33,-24.57,294.63,243.78,5,4400.97,3,-1849.64,0.35,3956.14,-1571.34,219.6,-2530.58,49.6,2.12,14932.31,11.79,-1910.21,-2302.84,
USA,-67.6,110.19,Very high,7499.07,6.57,-307.95,-10.9,-19.19,85.29,742.05,-2207.04,29.68,795.64,-4.44,193.7,-24.9,38.61,264.08,4,4640.63,5,-1518.16,0,4039.26,-1092.14,162.42,-2383.44,40.3,10.4,24105.93,1.68,-1231.37,-1694.92,
Rest,-69.54,339.96,Very low,9312.9,22.5,-255.33,-10,-85.76,52.29,411.42,-1159.29,25.35,556.46,-6,496.64,-26.21,238.59,300.28,6,5011.08,4,-3588.98,0.04,4845.44,-920.38,96.36,-3307.34,25.32,6.68,15853.61,18.24,-1899.62,-2489.9,
Europe,-70.8,203.01,Low,20320.5,3.36,-301.05,-8.32,-28.61,63.18,278.58,-574.89,24.19,1575.1,3.02,541.62,-27.06,295.56,273.02,5,8662.64,3,-1844.86,0.01,4244.82,-147.4,237.45,-1718.8,44.32,2.28,14536.35,26.82,-2390.18,-2135.2,
UK,-72.98,287.73,Low,20894.79,13.23,-149.79,-5.3,-54.77,63.06,804.36,-1622.85,23.58,710.98,-2.94,183.07,-21.68,-17.88,235.92,9,2129.8,5,-831.04,9.85,5149.24,-632.12,71.52,-2293.34,26.4,31.26,17387.19,16.11,-1928.02,-2530.5,
USA,-82.28,299.16,Medium,30053.85,5.79,-258.51,-7.87,-74.99,46.41,179.64,39.45,18.75,716.4,-3.34,263.85,-25.56,147.9,319.16,2,11129.08,2,-1484.54,15,4088.66,-352.12,139.2,-1193.5,45.5,8.88,17619.19,37.5,-792.28,-2026.46,
UK,-61.1,259.47,Very low,18057.57,3.78,-153.69,-14.35,-85.45,88.62,1033.92,-2934.21,19.73,2057.74,-10.5,61.92,-28.84,239.82,256.8,5,3785,8,-1153.24,1.07,4255.48,-78.58,223.11,-1648.06,30.36,1.52,22332.54,4.86,-2317.72,-2268.94,
USA,-60.5,318.54,Very low,30355.02,-5.91,-240.39,-11.41,-53.56,51.42,1969.32,-1225.14,24.86,1627.36,-8.12,46.54,-22.09,52.38,398.9,1,4751.82,7,-1282.16,0.04,5636.08,476.48,234.03,-1731.9,42.18,1.34,19146.97,19.68,-1830.12,-2307.28,
UK,-71.16,249.54,Very low,2176.44,6.33,-304.98,-11.04,-66.15,63.81,2434.44,-2724.48,23.13,9.74,0.56,576.3,-26.35,286.05,306.74,2,5527.59,3,-1499.5,11.95,4219.64,-1428.8,203.46,-1668.44,46.62,9.24,19860.19,22.5,-1159.07,-2993.66,
USA,-70.36,121.41,Medium,15150.93,12.18,-336.66,-11.24,-94.83,57.06,1569.96,-797.7,24.15,2658.54,-3.42,-270.74,-25.6,148.44,276.6,4,2072.63,6,-1374.24,0.01,4051.8,-1377.84,84.03,-2594.9,56.24,8.76,9373.97,23.82,-1805.12,-2177.86,
USA,-72.4,141.39,Very low,25806.84,6.03,-387.99,-4.86,-117.88,49.17,-575.61,-2409.99,24.48,134.96,-10.68,714.76,-15.61,146.55,298.32,3,312.83,6,-607.76,7.88,4615.44,-374.5,177.18,-1946.54,51.96,33.64,13514.51,4.23,-1220.79,-499.04,
Europe,-87.32,123.78,Medium,41477.61,3.81,-304.62,-6.58,-121.98,87.36,379.23,-1923.09,25.65,2165.36,3.28,221.44,-19.16,184.83,252,4,4303.29,4,-2663.32,0.02,2724.64,-384.1,362.52,-776.12,41.28,11.8,353.56,6.6,-2209.29,-1720.76,
Rest,-78.76,207.9,Medium,21404.73,0.18,-402.72,-2.8,-72.72,66.21,-1032.96,-2405.13,22.98,446.9,-1.9,587.91,-25.61,39.6,353.34,4,5178.68,5,-1644.34,0,4631.5,-847.9,71.94,-1894.96,47.38,11.8,25624.51,29.07,-1921.84,-1475.68,
Rest,-69.94,116.28,Very high,18640.17,8.76,-266.25,-8.35,-107.75,48.39,1257.78,-1911.81,24.43,1459.42,-8.46,-538.19,-30.28,309.51,445.82,2,-2571.83,7,-1101.34,1.61,4308.28,61.7,146.43,-2351.9,45.62,18.26,16252.03,10.77,-1563.03,-2057.32,
Rest,-76.24,215.07,Very low,12041.79,10.56,-249.45,-13.11,-80.23,57.12,1040.94,-886.26,21.86,1364.64,-6.1,454.35,-27.96,300.72,446.3,3,2940.36,6,-1879.18,0,4332.44,-247.16,274.77,-2237.1,51.94,4.18,18501.45,26.43,-2402.16,-2500.2,
USA,-74.74,189.15,Medium,26208.33,15.3,-153.54,-8.29,-87.53,54.06,1121.67,-3538.29,13.35,1130.98,-5.24,578.48,-26.54,309.93,240.24,8,174.05,2,-1799.26,0.05,4062.68,-529.22,280.17,-2166.06,44.16,8.46,19180.69,26.16,-2278.39,-2924.78,
Rest,-68.08,246.18,Low,32949.93,-9.24,-403.74,-12.62,-83.89,54.66,450.75,-775.32,18.03,855.62,-3.14,597.94,-27.46,193.98,306.2,4,3985.29,6,-1373.58,0.3,5144.46,-98.6,80.88,-1750.88,39.24,2.42,15747.19,4.68,-2629.91,-1529.5,
Europe,-73.8,493.77,Very low,23209.95,4.68,-332.25,-10.27,-97.45,53.61,911.46,-3475.11,23.91,1444.16,-16.18,293.69,-26.85,398.28,279.9,5,-1080.02,0,-1727.08,2.69,4827.26,-250.86,123.06,-1892.72,57.78,6.38,13618.68,31.74,-2770.53,-2185.9,
USA,-60.16,291.87,Very high,36342.87,9.99,-386.43,-13.36,-61.64,46.74,438.57,-2736.99,26.09,1736.4,-15.16,471.89,-35.15,403.11,203.88,4,2922.29,2,-4874.58,7.67,4316.72,-877.84,241.38,-2962.86,26.02,21.04,19612.4,8.67,-1763.84,-2249.1,
UK,-67,218.91,Medium,21104.94,10.38,-299.55,-10.75,-78.68,57.33,896.85,-3144.42,18.84,1619.62,-5.88,117.06,-44.24,114.9,410.38,3,7264.46,2,-1543.34,0.32,4322.12,-2080.34,167.31,-3896.98,47.56,2.22,19017.55,0.99,-1428.57,-1789.94,
